id,customer_id,product_id,prediction
1521,7076,2113,
1522,7082,20769,
1523,7082,29657,
1524,7087,22688,
1525,7093,6126,
1526,7095,23956,
1527,7097,18796,
1528,7109,15479,
1529,7109,18780,
1530,7109,24615,
1531,7109,25746,
1532,7109,30387,
1533,7110,29115,
1534,7118,8385,
1535,7125,13228,
1536,7129,4849,
1537,7131,10264,
1538,7138,1105,
1539,7145,19267,
1540,7149,15368,
1541,7164,1649,
1542,7169,18438,
1543,7178,23582,
1544,7185,18478,
1545,7189,22336,
1546,7189,24433,
1547,7190,32163,
1548,7198,9354,
1549,7198,22417,
1550,7198,25993,
1551,7198,32565,
1552,7201,5254,
1553,7215,7534,
1554,7215,22351,
1555,7224,8538,
1556,7229,29657,
1557,7237,14453,
1558,7243,11137,
1559,7252,18625,
1560,7255,8969,
1561,7255,30362,
1562,7259,11251,
1563,7260,5468,
1564,7265,29660,
1565,7271,1705,
1566,7271,13526,
1567,7271,31683,
1568,7282,28788,
1569,7299,9469,
1570,7303,2519,
1571,7303,5349,
1572,7303,21146,
1573,7310,8615,
1574,7311,22987,
1575,7314,102,
1576,7314,13187,
1577,7314,13574,
1578,7314,13951,
1579,7317,14673,
1580,7319,207,
1581,7319,4205,
1582,7319,12878,
1583,7319,20131,
1584,7320,22262,
1585,7324,22963,
1586,7325,14281,
1587,7335,12901,
1588,7343,12974,
1589,7346,30985,
1590,7351,1660,
1591,7351,2916,
1592,7351,4595,
1593,7351,5960,
1594,7359,11513,
1595,7360,5294,
1596,7360,21241,
1597,7370,20317,
1598,7372,19281,
1599,7373,19526,
1600,7374,22975,
1601,7385,376,
1602,7385,28137,
1603,7385,28140,
1604,7389,19267,
1605,7390,12033,
1606,7390,21382,
1607,7392,21240,
1608,7394,6065,
1609,7394,7428,
1610,7400,587,
1611,7400,5260,
1612,7400,30133,
1613,7403,7158,
1614,7403,20751,
1615,7405,6876,
1616,7418,20562,
1617,7423,2702,
1618,7427,16352,
1619,7437,395,
1620,7447,29116,
1621,7452,23582,
1622,7457,23582,
1623,7458,18796,
1624,7462,20968,
1625,7463,32743,
1626,7496,20209,
1627,7496,26468,
1628,7515,12100,
1629,7515,22849,
1630,7520,7644,
1631,7520,13599,
1632,7531,7520,
1633,7562,3985,
1634,7568,17499,
1635,7571,19210,
1636,7576,2667,
1637,7576,9976,
1638,7576,14424,
1639,7580,1970,
1640,7583,31079,
1641,7588,1322,
1642,7588,5654,
1643,7588,10282,
1644,7588,12528,
1645,7588,15445,
1646,7588,20131,
1647,7588,25880,
1648,7588,27095,
1649,7589,22978,
1650,7590,13825,
1651,7594,20204,
1652,7597,14381,
1653,7605,11251,
1654,7608,29433,
1655,7609,32349,
1656,7611,28140,
1657,7613,14714,
1658,7617,250,
1659,7617,27560,
1660,7620,4595,
1661,7621,20413,
1662,7624,8570,
1663,7628,25167,
1664,7641,10409,
1665,7646,5801,
1666,7651,16931,
1667,7656,29581,
1668,7661,21887,
1669,7662,15428,
1670,7665,8779,
1671,7670,16931,
1672,7670,29581,
1673,7683,11392,
1674,7686,11307,
1675,7693,16281,
1676,7694,25162,
1677,7715,16503,
1678,7717,32007,
1679,7723,2916,
1680,7723,3812,
1681,7723,8151,
1682,7723,30406,
1683,7723,30467,
1684,7724,11088,
1685,7724,16188,
1686,7724,26033,
1687,7726,9262,
1688,7731,15667,
1689,7731,26072,
1690,7732,12901,
1691,7740,14005,
1692,7743,29657,
1693,7755,27808,
1694,7757,1390,
1695,7765,13355,
1696,7765,29505,
1697,7782,18796,
1698,7786,8716,
1699,7792,6774,
1700,7804,28378,
1701,7805,6276,
1702,7805,10770,
1703,7805,13048,
1704,7805,13967,
1705,7809,13951,
1706,7812,21625,
1707,7823,17426,
1708,7824,26010,
1709,7830,10756,
1710,7835,17838,
1711,7837,13027,
1712,7841,950,
1713,7842,11088,
1714,7846,11032,
1715,7846,27734,
1716,7859,4325,
1717,7862,14291,
1718,7862,27866,
1719,7867,7920,
1720,7882,395,
1721,7882,30362,
1722,7884,23914,
1723,7886,6766,
1724,7889,21184,
1725,7890,11251,
1726,7890,15163,
1727,7892,30109,
1728,7901,5221,
1729,7911,20638,
1730,7926,18809,
1731,7926,28408,
1732,7941,23475,
1733,7942,25979,
1734,7958,9433,
1735,7969,21144,
1736,7974,32752,
1737,7992,24397,
1738,7997,4549,
1739,7997,26945,
1740,7998,10675,
1741,7998,31400,
1742,8004,11506,
1743,8005,17499,
1744,8013,277,
1745,8018,22417,
1746,8021,10033,
1747,8021,15020,
1748,8021,16059,
1749,8036,10914,
1750,8036,20100,
1751,8038,17894,
1752,8046,5221,
1753,8046,6890,
1754,8060,1252,
1755,8063,29700,
1756,8064,27536,
1757,8066,1629,
1758,8068,13752,
1759,8068,27179,
1760,8080,4027,
1761,8094,6482,
1762,8108,8705,
1763,8108,13466,
1764,8108,29225,
1765,8109,2627,
1766,8113,461,
1767,8113,31235,
1768,8116,23901,
1769,8126,14072,
1770,8130,25167,
1771,8131,25376,
1772,8132,1263,
1773,8132,14351,
1774,8132,21808,
1775,8133,24953,
1776,8138,4193,
1777,8142,23582,
1778,8142,29657,
1779,8147,5654,
1780,8149,5440,
1781,8150,10977,
1782,8150,20038,
1783,8166,10714,
1784,8167,11188,
1785,8188,3039,
1786,8188,24254,
1787,8192,32374,
1788,8203,2654,
1789,8203,3359,
1790,8204,14545,
1791,8208,24904,
1792,8208,28411,
1793,8212,19267,
1794,8226,30610,
1795,8237,11088,
1796,8244,24008,
1797,8245,26945,
1798,8250,24557,
1799,8252,17269,
1800,8252,32684,
1801,8262,11434,
1802,8274,20968,
1803,8278,25993,
1804,8280,8019,
1805,8280,14424,
1806,8280,16059,
1807,8280,22963,
1808,8280,24815,
1809,8280,25167,
1810,8286,30445,
1811,8292,11251,
1812,8295,19959,
1813,8295,30534,
1814,8296,31265,
1815,8297,11047,
1816,8297,20202,
1817,8297,29660,
1818,8300,13708,
1819,8306,26159,
1820,8313,13576,
1821,8314,32711,
1822,8317,26503,
1823,8320,15357,
1824,8326,7139,
1825,8338,5090,
1826,8338,19325,
1827,8348,13264,
1828,8368,26448,
1829,8369,9444,
1830,8369,20694,
1831,8373,8563,
1832,8373,32349,
1833,8385,14381,
1834,8389,552,
1835,8389,6478,
1836,8389,8936,
1837,8395,4615,
1838,8409,552,
1839,8411,14505,
1840,8423,8019,
1841,8423,19353,
1842,8423,26494,
1843,8426,5548,
1844,8426,29675,
1845,8428,12803,
1846,8428,20131,
1847,8435,7894,
1848,8435,10961,
1849,8435,31518,
1850,8436,20494,
1851,8443,12908,
1852,8443,13903,
1853,8456,19649,
1854,8468,20678,
1855,8471,29657,
1856,8474,1505,
1857,8476,9523,
1858,8482,8615,
1859,8509,4578,
1860,8517,3812,
1861,8524,6923,
1862,8525,24094,
1863,8537,17347,
1864,8537,17515,
1865,8550,14944,
1866,8554,12872,
1867,8562,16344,
1868,8563,1828,
1869,8563,7460,
1870,8563,25152,
1871,8572,19768,
1872,8572,27179,
1873,8577,20209,
1874,8582,3039,
1875,8582,29856,
1876,8585,26273,
1877,8585,28664,
1878,8588,11251,
1879,8600,4770,
1880,8606,15440,
1881,8606,23769,
1882,8613,29660,
1883,8613,31392,
1884,8619,24866,
1885,8627,875,
1886,8631,637,
1887,8631,29657,
1888,8661,6876,
1889,8668,1352,
1890,8671,8332,
1891,8671,26230,
1892,8676,6890,
1893,8676,16179,
1894,8677,31615,
1895,8693,27369,
1896,8700,26100,
1897,8708,13168,
1898,8716,5221,
1899,8718,5349,
1900,8718,19267,
1901,8730,5209,
1902,8740,3446,
1903,8740,31850,
1904,8746,10849,
1905,8760,26503,
1906,8771,31679,
1907,8786,20131,
1908,8786,29657,
1909,8791,17167,
1910,8822,6221,
1911,8827,18630,
1912,8834,1576,
1913,8835,19568,
1914,8844,25895,
1915,8847,10648,
1916,8862,16059,
1917,8863,1633,
1918,8868,26503,
1919,8869,23582,
1920,8869,31510,
1921,8875,32289,
1922,8882,4604,
1923,8882,11434,
1924,8882,16059,
1925,8889,4660,
1926,8889,20131,
1927,8889,28347,
1928,8889,29657,
1929,8905,28400,
1930,8912,13211,
1931,8934,12836,
1932,8939,18630,
1933,8947,32579,
1934,8955,4935,
1935,8957,1236,
1936,8967,20209,
1937,8968,4665,
1938,8972,7976,
1939,8972,12805,
1940,9000,26387,
1941,9001,22701,
1942,9011,27229,
1943,9015,1029,
1944,9015,3341,
1945,9015,10796,
1946,9015,15769,
1947,9016,13676,
1948,9016,15150,
1949,9017,29365,
1950,9021,2257,
1951,9021,13302,
1952,9021,19824,
1953,9021,27810,
1954,9021,28233,
1955,9021,30438,
1956,9024,1649,
1957,9024,29037,
1958,9039,13791,
1959,9040,10299,
1960,9040,26288,
1961,9050,23360,
1962,9060,7021,
1963,9060,13967,
1964,9061,12278,
1965,9064,26503,
1966,9067,9185,
1967,9072,30985,
1968,9079,30362,
1969,9093,30690,
1970,9100,22206,
1971,9102,24585,
1972,9106,1903,
1973,9108,28753,
1974,9109,4702,
1975,9112,21690,
1976,9126,18189,
1977,9126,30486,
1978,9131,19768,
1979,9139,19267,
1980,9142,8615,
1981,9143,24763,
1982,9150,27649,
1983,9159,20478,
1984,9170,28192,
1985,9176,2626,
1986,9176,8363,
1987,9184,29053,
1988,9234,2831,
1989,9240,395,
1990,9240,1128,
1991,9240,2761,
1992,9240,14815,
1993,9244,31193,
1994,9248,10130,
1995,9269,31354,
1996,9274,5405,
1997,9275,2991,
1998,9275,23050,
1999,9279,16161,
2000,9283,24716,
2001,9300,461,
2002,9312,31702,
2003,9314,15836,
2004,9320,8505,
2005,9320,16162,
2006,9326,20150,
2007,9329,24716,
2008,9337,9429,
2009,9337,25207,
2010,9343,13416,
2011,9343,20936,
2012,9346,29433,
2013,9359,25686,
2014,9372,25456,
2015,9373,23050,
2016,9375,29682,
2017,9384,5629,
2018,9384,10696,
2019,9398,9221,
2020,9399,6192,
2021,9399,18630,
2022,9403,17089,
2023,9409,1841,
2024,9417,5302,
2025,9417,11492,
2026,9417,18569,
2027,9417,26136,
2028,9419,14291,
2029,9436,3991,
2030,9436,30546,
2031,9439,18630,
2032,9443,11251,
2033,9446,9649,
2034,9446,28927,
2035,9454,9185,
2036,9460,20436,
2037,9460,24444,
2038,9467,3438,
2039,9468,27866,
2040,9470,20131,
2041,9477,18574,
2042,9478,18102,
2043,9481,29657,
2044,9487,27263,
2045,9487,29933,
2046,9488,11655,
2047,9491,22085,
2048,9493,20131,
2049,9502,18630,
2050,9506,24943,
2051,9506,27273,
2052,9512,23339,
2053,9515,28715,
2054,9524,32030,
2055,9525,9937,
2056,9527,31812,
2057,9532,20986,
2058,9533,17627,
2059,9533,27479,
2060,9552,8337,
2061,9556,2627,
2062,9561,17230,
2063,9563,20146,
2064,9563,27987,
2065,9568,24175,
2066,9574,5221,
2067,9584,10997,
2068,9584,22471,
2069,9585,10703,
2070,9587,14016,
2071,9601,10874,
2072,9607,23582,
2073,9621,7688,
2074,9621,8337,
2075,9623,1322,
2076,9645,10711,
2077,9646,1250,
2078,9646,6462,
2079,9646,12808,
2080,9660,29657,
2081,9661,6654,
2082,9665,637,
2083,9677,31683,
2084,9682,19267,
2085,9690,6112,
2086,9697,18630,
2087,9701,26273,
2088,9707,30620,
2089,9716,2517,
2090,9716,27392,
2091,9731,12603,
2092,9731,14603,
2093,9731,16716,
2094,9731,18385,
2095,9731,30271,
2096,9736,20195,
2097,9737,12034,
2098,9743,12805,
2099,9751,32349,
2100,9756,14815,
2101,9763,26028,
2102,9771,8935,
2103,9772,395,
2104,9777,13525,
2105,9777,22163,
2106,9785,1932,
2107,9797,395,
2108,9797,14784,
2109,9797,20209,
2110,9801,22252,
2111,9813,1461,
2112,9827,15991,
2113,9827,24373,
2114,9841,5237,
2115,9841,12160,
2116,9847,12803,
2117,9855,11454,
2118,9859,9256,
2119,9859,23248,
2120,9860,15376,
2121,9860,23496,
2122,9866,23588,
2123,9878,13735,
2124,9880,11689,
2125,9882,17378,
2126,9882,30857,
2127,9885,14605,
2128,9889,11764,
2129,9889,14199,
2130,9890,2761,
2131,9890,11188,
2132,9909,2257,
2133,9910,19121,
2134,9910,30406,
2135,9914,20907,
2136,9915,29657,
2137,9920,28298,
2138,9921,4778,
2139,9924,2627,
2140,9943,8662,
2141,9954,10997,
2142,9959,20131,
2143,9962,395,
2144,9962,9139,
2145,9964,2550,
2146,9964,13070,
2147,9976,14005,
2148,9976,14776,
2149,9991,950,
2150,9995,3501,
2151,9999,29345,
2152,10013,15971,
2153,10015,8935,
2154,10021,4194,
2155,10021,11535,
2156,10021,15376,
2157,10021,18863,
2158,10034,18846,
2159,10040,4251,
2160,10048,18165,
2161,10054,1970,
2162,10066,4526,
2163,10066,11289,
2164,10067,1319,
2165,10067,10027,
2166,10070,21599,
2167,10075,1970,
2168,10083,9774,
2169,10086,7976,
2170,10096,32349,
2171,10105,3423,
2172,10109,30576,
2173,10136,8018,
2174,10147,14982,
2175,10147,29657,
2176,10153,16571,
2177,10166,23687,
2178,10183,15667,
2179,10184,1130,
2180,10184,18574,
2181,10184,18796,
2182,10186,14507,
2183,10192,5260,
2184,10194,21154,
2185,10195,9836,
2186,10214,17269,
2187,10218,4280,
2188,10218,13676,
2189,10218,24254,
2190,10222,8456,
2191,10222,9963,
2192,10224,17269,
2193,10226,3113,
2194,10227,2973,
2195,10227,11647,
2196,10230,13676,
2197,10230,30705,
2198,10239,1322,
2199,10248,21596,
2200,10259,918,
2201,10259,6923,
2202,10272,25488,
2203,10289,1398,
2204,10290,18586,
2205,10290,29657,
2206,10290,31392,
2207,10293,20436,
2208,10310,6147,
2209,10310,17458,
2210,10315,10628,
2211,10315,26181,
2212,10320,10595,
2213,10325,6147,
2214,10328,3423,
2215,10329,5798,
2216,10330,17497,
2217,10337,26043,
2218,10345,17849,
2219,10353,6112,
2220,10356,12423,
2221,10356,28877,
2222,10370,26136,
2223,10392,5798,
2224,10392,16666,
2225,10395,6874,
2226,10396,26381,
2227,10401,11251,
2228,10405,13459,
2229,10406,26757,
2230,10411,1970,
2231,10421,376,
2232,10429,15667,
2233,10450,2113,
2234,10469,20515,
2235,10469,27219,
2236,10475,20894,
2237,10476,10299,
2238,10476,13305,
2239,10481,1398,
2240,10490,3167,
2241,10490,16142,
2242,10492,22681,
2243,10495,7976,
2244,10501,2787,
2245,10503,16799,
2246,10514,6112,
2247,10515,10382,
2248,10531,14650,
2249,10533,27382,
2250,10539,27092,
2251,10554,20209,
2252,10566,2296,
2253,10566,3678,
2254,10566,7746,
2255,10571,26503,
2256,10579,11894,
2257,10579,12494,
2258,10584,20131,
2259,10585,4884,
2260,10589,24716,
2261,10592,21513,
2262,10594,31392,
2263,10600,6923,
2264,10605,18586,
2265,10628,21911,
2266,10628,29673,
2267,10635,24140,
2268,10643,10507,
2269,10650,24929,
2270,10655,14369,
2271,10662,7208,
2272,10663,14199,
2273,10669,26945,
2274,10672,23050,
2275,10676,27108,
2276,10686,23975,
2277,10693,1589,
2278,10699,19932,
2279,10700,4082,
2280,10700,8389,
2281,10701,8043,
2282,10701,12450,
2283,10707,10299,
2284,10717,24175,
2285,10720,1970,
2286,10733,4027,
2287,10733,24557,
2288,10736,3825,
2289,10736,28517,
2290,10748,20483,
2291,10748,23975,
2292,10773,12817,
2293,10773,24943,
2294,10783,20131,
2295,10788,14453,
2296,10788,31619,
2297,10795,2459,
2298,10798,31877,
2299,10800,6347,
2300,10802,21088,
2301,10823,8994,
2302,10831,28260,
2303,10831,31683,
2304,10840,25358,
2305,10849,12528,
2306,10849,19267,
2307,10853,30857,
2308,10874,17916,
2309,10874,18160,
2310,10874,20790,
2311,10874,30989,
2312,10880,3128,
2313,10891,30105,
2314,10896,12911,
2315,10897,823,
2316,10900,5349,
2317,10901,11188,
2318,10916,1075,
2319,10916,1970,
2320,10921,10507,
2321,10924,28260,
2322,10930,612,
2323,10932,17269,
2324,10933,10703,
2325,10933,30712,
2326,10936,14424,
2327,10943,1633,
2328,10943,22157,
2329,10950,17334,
2330,10964,2808,
2331,10964,4142,
2332,10964,14281,
2333,10964,20515,
2334,10968,24051,
2335,10971,14424,
2336,10975,395,
2337,10980,13574,
2338,10983,22987,
2339,10983,26663,
2340,10987,461,
2341,10987,18752,
2342,10988,23050,
2343,10998,29522,
2344,11019,2417,
2345,11025,19121,
2346,11036,32007,
2347,11043,31812,
2348,11045,17089,
2349,11048,14468,
2350,11048,19870,
2351,11051,25105,
2352,11058,13976,
2353,11063,4091,
2354,11063,10912,
2355,11065,23050,
2356,11065,30173,
2357,11066,23050,
2358,11070,13365,
2359,11070,22252,
2360,11070,31265,
2361,11086,25167,
2362,11090,11213,
2363,11091,28289,
2364,11103,16362,
2365,11103,21404,
2366,11115,31400,
2367,11125,30331,
2368,11126,29657,
2369,11134,17269,
2370,11139,28140,
2371,11140,18121,
2372,11167,2491,
2373,11167,4266,
2374,11167,5926,
2375,11167,18570,
2376,11167,24545,
2377,11171,15612,
2378,11183,5237,
2379,11183,17785,
2380,11184,29657,
2381,11189,2290,
2382,11189,2491,
2383,11189,8780,
2384,11189,8895,
2385,11189,11030,
2386,11189,11526,
2387,11189,12095,
2388,11198,17995,
2389,11213,32752,
2390,11231,1970,
2391,11231,30362,
2392,11254,11251,
2393,11270,23050,
2394,11271,20111,
2395,11271,23905,
2396,11271,24369,
2397,11273,26273,
2398,11277,11587,
2399,11285,6819,
2400,11285,12782,
2401,11285,20628,
2402,11291,29132,
2403,11294,24954,
2404,11302,29349,
2405,11308,14304,
2406,11310,21240,
2407,11311,29663,
2408,11312,29660,
2409,11341,30173,
2410,11351,27796,
2411,11361,5349,
2412,11366,19827,
2413,11370,2981,
2414,11373,5697,
2415,11373,5963,
2416,11373,8168,
2417,11373,11639,
2418,11373,21372,
2419,11373,30610,
2420,11377,4761,
2421,11377,8745,
2422,11380,23050,
2423,11381,24091,
2424,11387,5096,
2425,11388,29657,
2426,11391,14336,
2427,11391,18498,
2428,11392,758,
2429,11392,2446,
2430,11392,13675,
2431,11392,22987,
2432,11393,12081,
2433,11395,23050,
2434,11399,16118,
2435,11403,25993,
2436,11406,808,
2437,11411,3254,
2438,11415,9432,
2439,11421,27936,
2440,11433,875,
2441,11433,27153,
2442,11433,28142,
2443,11436,11251,
2444,11438,5311,
2445,11442,13576,
2446,11444,21265,
2447,11448,15423,
2448,11449,17806,
2449,11455,31073,
2450,11459,20478,
2451,11459,21290,
2452,11476,21930,
2453,11477,13207,
2454,11484,31361,
2455,11485,25162,
2456,11486,29657,
2457,11488,29657,
2458,11490,23134,
2459,11499,4410,
2460,11499,7032,
2461,11499,8121,
2462,11503,9649,
2463,11507,9649,
2464,11507,21903,
2465,11518,30158,
2466,11521,31459,
2467,11524,5221,
2468,11524,8615,
2469,11524,9221,
2470,11524,11104,
2471,11524,24730,
2472,11524,26159,
2473,11531,5464,
2474,11531,15376,
2475,11536,26896,
2476,11540,15299,
2477,11541,25775,
2478,11541,27164,
2479,11541,31609,
2480,11547,5394,
2481,11547,8431,
2482,11547,11585,
2483,11547,24954,
2484,11547,26381,
2485,11547,30511,
2486,11553,19353,
2487,11553,21433,
2488,11553,30637,
2489,11555,11928,
2490,11563,1970,
2491,11563,23050,
2492,11571,3985,
2493,11571,11647,
2494,11572,9649,
2495,11572,12015,
2496,11572,26503,
2497,11581,12733,
2498,11581,12773,
2499,11589,6682,
2500,11589,19870,
2501,11604,9543,
2502,11606,12747,
2503,11620,17167,
2504,11622,31079,
2505,11631,8797,
2506,11635,28260,
2507,11643,4956,
2508,11646,2627,
2509,11650,10646,
2510,11661,19669,
2511,11666,25993,
2512,11668,20131,
2513,11669,20317,
2514,11678,16820,
2515,11680,26387,
2516,11680,29342,
2517,11682,8574,
2518,11682,9256,
2519,11683,23248,
2520,11687,31571,
2521,11688,21989,
2522,11691,12911,
2523,11702,25671,
2524,11708,7199,
2525,11709,16041,
2526,11714,6115,
2527,11719,22626,
2528,11721,18306,
2529,11748,13815,
2530,11752,3594,
2531,11753,56,
2532,11753,20769,
2533,11757,2233,
2534,11758,26288,
2535,11766,11492,
2536,11768,7146,
2537,11792,13951,
2538,11812,1587,
2539,11822,23050,
2540,11827,15667,
2541,11846,31953,
2542,11849,1694,
2543,11851,21961,
2544,11858,3168,
2545,11872,17167,
2546,11872,31571,
2547,11874,2446,
2548,11874,18630,
2549,11879,28522,
2550,11881,29657,
2551,11910,23337,
2552,11917,9906,
2553,11917,24373,
2554,11919,25993,
2555,11920,24198,
2556,11920,28225,
2557,11920,29653,
2558,11923,14291,
2559,11923,18630,
2560,11929,6112,
2561,11936,260,
2562,11936,7503,
2563,11936,21088,
2564,11937,20478,
2565,11938,18360,
2566,11943,3115,
2567,11943,18110,
2568,11943,21168,
2569,11951,16931,
2570,11960,20184,
2571,11960,23475,
2572,11963,29657,
2573,11964,2550,
2574,11964,6904,
2575,11964,13436,
2576,11964,17419,
2577,11964,19267,
2578,11964,20748,
2579,11964,25993,
2580,11965,13634,
2581,11985,21305,
2582,11986,13459,
2583,11989,17809,
2584,11989,31174,
2585,11994,23582,
2586,11996,17419,
2587,12000,1068,
2588,12000,5349,
2589,12003,7612,
2590,12004,21145,
2591,12006,14385,
2592,12017,8065,
2593,12017,17347,
2594,12017,30705,
2595,12023,26293,
2596,12025,7901,
2597,12026,6261,
2598,12038,1970,
2599,12038,26786,
2600,12046,26413,
2601,12046,27618,
2602,12052,18568,
2603,12058,8366,
2604,12060,29657,
2605,12083,11124,
2606,12083,18630,
2607,12085,9831,
2608,12085,12701,
2609,12085,23492,
2610,12092,2233,
2611,12092,25282,
2612,12094,29151,
2613,12095,11155,
2614,12095,23112,
2615,12102,9937,
2616,12125,26849,
2617,12125,28140,
2618,12128,11680,
2619,12128,19121,
2620,12129,4493,
2621,12131,29657,
2622,12137,3320,
2623,12139,217,
2624,12148,14815,
2625,12152,24763,
2626,12155,11236,
2627,12155,15162,
2628,12155,27433,
2629,12160,30429,
2630,12162,23761,
2631,12164,29829,
2632,12176,1322,
2633,12176,12033,
2634,12176,20478,
2635,12184,4943,
2636,12187,25472,
2637,12190,12528,
2638,12211,1717,
2639,12211,9262,
2640,12217,20184,
2641,12217,23475,
2642,12232,15423,
2643,12232,28140,
2644,12241,20630,
2645,12242,20659,
2646,12245,23039,
2647,12250,13753,
2648,12261,3505,
2649,12261,17014,
2650,12262,2404,
2651,12262,12528,
2652,12266,3505,
2653,12266,10060,
2654,12266,10258,
2655,12271,15445,
2656,12274,24308,
2657,12275,15357,
2658,12283,11251,
2659,12283,23534,
2660,12284,875,
2661,12284,15300,
2662,12284,24763,
2663,12301,31073,
2664,12311,29657,
2665,12312,5730,
2666,12312,22707,
2667,12319,16136,
2668,12321,19960,
2669,12329,13664,
2670,12335,11251,
2671,12337,6890,
2672,12342,10931,
2673,12349,18569,
2674,12360,11199,
2675,12367,24890,
2676,12367,31780,
2677,12369,17293,
2678,12374,21910,
2679,12379,466,
2680,12380,3113,
2681,12380,4402,
2682,12380,10997,
2683,12381,17293,
2684,12382,30290,
2685,12384,21838,
2686,12394,10151,
2687,12394,21372,
2688,12394,31812,
2689,12404,5085,
2690,12419,5464,
2691,12426,10440,
2692,12429,7665,
2693,12433,29321,
2694,12439,8878,
2695,12441,31769,
2696,12460,19836,
2697,12469,4091,
2698,12469,19281,
2699,12472,2517,
2700,12476,9649,
2701,12481,16247,
2702,12497,23337,
2703,12497,30918,
2704,12514,26141,
2705,12517,6366,
2706,12518,21240,
2707,12534,2646,
2708,12534,15331,
2709,12534,16319,
2710,12534,18121,
2711,12534,22142,
2712,12536,466,
2713,12545,15056,
2714,12545,28827,
2715,12551,27205,
2716,12551,32528,
2717,12562,4935,
2718,12571,5221,
2719,12578,6105,
2720,12578,8793,
2721,12578,21163,
2722,12591,11307,
2723,12604,4849,
2724,12604,14424,
2725,12615,32605,
2726,12617,18584,
2727,12617,21725,
2728,12620,7476,
2729,12620,29321,
2730,12620,29433,
2731,12622,10652,
2732,12628,13791,
2733,12636,23148,
2734,12642,5440,
2735,12642,17489,
2736,12642,24795,
2737,12645,13851,
2738,12647,24483,
2739,12665,1130,
2740,12678,26195,
2741,12680,5463,
2742,12680,9934,
2743,12691,2454,
2744,12695,2386,
2745,12698,17497,
2746,12701,6263,
2747,12701,14676,
2748,12701,18413,
2749,12702,31016,
2750,12712,11251,
2751,12717,7032,
2752,12717,15368,
2753,12722,16162,
2754,12725,21690,
2755,12730,352,
2756,12730,13459,
2757,12730,20286,
2758,12730,24310,
2759,12734,25624,
2760,12734,32289,
2761,12741,8935,
2762,12742,29288,
2763,12742,32349,
2764,12753,22543,
2765,12782,5907,
2766,12782,6731,
2767,12787,7948,
2768,12804,4922,
2769,12807,12176,
2770,12815,25057,
2771,12823,5923,
2772,12823,23458,
2773,12829,21744,
2774,12849,27359,
2775,12856,302,
2776,12856,23558,
2777,12856,32204,
2778,12857,6892,
2779,12866,29700,
2780,12866,31723,
2781,12867,18386,
2782,12868,7311,
2783,12868,31016,
2784,12873,2491,
2785,12873,11492,
2786,12873,18385,
2787,12882,17089,
2788,12894,4349,
2789,12899,13951,
2790,12909,13469,
2791,12915,7428,
2792,12916,26273,
2793,12917,23148,
2794,12923,18965,
2795,12938,23534,
2796,12940,20131,
2797,12942,13408,
2798,12943,6140,
2799,12961,395,
2800,12971,24125,
2801,12975,21930,
2802,12997,12186,
2803,13002,29847,
2804,13014,6295,
2805,13027,24107,
2806,13028,1802,
2807,13028,20131,
2808,13034,19812,
2809,13034,25950,
2810,13051,692,
2811,13064,28260,
2812,13067,29660,
2813,13070,19267,
2814,13071,29161,
2815,13071,30445,
2816,13083,26963,
2817,13085,7139,
2818,13087,20572,
2819,13098,637,
2820,13102,6981,
2821,13110,2330,
2822,13111,3320,
2823,13112,19971,
2824,13117,14815,
2825,13119,11928,
2826,13123,18630,
2827,13137,688,
2828,13137,29355,
2829,13144,14122,
2830,13153,12989,
2831,13153,14049,
2832,13162,1743,
2833,13176,29433,
2834,13186,9139,
2835,13187,4899,
2836,13187,20855,
2837,13191,20403,
2838,13195,10467,
2839,13195,19281,
2840,13195,31244,
2841,13202,6261,
2842,13202,14792,
2843,13202,15451,
2844,13208,10825,
2845,13211,20106,
2846,13215,2906,
2847,13219,26804,
2848,13220,18998,
2849,13221,939,
2850,13221,11251,
2851,13221,11873,
2852,13223,21146,
2853,13238,23621,
2854,13239,3039,
2855,13239,14846,
2856,13242,1629,
2857,13246,13233,
2858,13250,22552,
2859,13257,3039,
2860,13259,10170,
2861,13262,2438,
2862,13263,11922,
2863,13263,16820,
2864,13263,20374,
2865,13270,9783,
2866,13271,19959,
2867,13271,24716,
2868,13271,32213,
2869,13271,32733,
2870,13278,1970,
2871,13278,10258,
2872,13288,395,
2873,13288,11251,
2874,13299,28140,
2875,13308,2891,
2876,13311,28859,
2877,13320,4441,
2878,13320,23122,
2879,13320,23957,
2880,13324,22315,
2881,13335,953,
2882,13335,13407,
2883,13335,17419,
2884,13335,28758,
2885,13336,18468,
2886,13349,11188,
2887,13353,26503,
2888,13371,306,
2889,13374,20137,
2890,13374,25554,
2891,13375,461,
2892,13375,5474,
2893,13386,32651,
2894,13388,31812,
2895,13390,26196,
2896,13392,2550,
2897,13399,20965,
2898,13405,14776,
2899,13411,13903,
2900,13412,20751,
2901,13414,31702,
2902,13415,11103,
2903,13415,18147,
2904,13415,21536,
2905,13415,28140,
2906,13417,7923,
2907,13417,24145,
2908,13419,10440,
2909,13421,5463,
2910,13422,28845,
2911,13426,30857,
2912,13427,20131,
2913,13432,30511,
2914,13434,1299,
2915,13434,5697,
2916,13434,31509,
2917,13440,9185,
2918,13446,16274,
2919,13446,29940,
2920,13455,31265,
2921,13464,12271,
2922,13470,5474,
2923,13470,11710,
