id,customer_id,product_id,prediction
2627,12155,15162,4
2628,12155,27433,2
2629,12160,30429,3
2630,12162,23761,1
2631,12164,29829,3
2632,12176,1322,3
2633,12176,12033,4
2634,12176,20478,3
2635,12184,4943,4
2636,12187,25472,4
2637,12190,12528,1
2638,12211,1717,1
2639,12211,9262,4
2640,12217,20184,3
2641,12217,23475,4
2642,12232,15423,4
2643,12232,28140,3
2644,12241,20630,1
2645,12242,20659,4
2646,12245,23039,1
2647,12250,13753,3
2648,12261,3505,2
2649,12261,17014,4
2650,12262,2404,4
2651,12262,12528,1
2652,12266,3505,2
2653,12266,10060,1
2654,12266,10258,1
2655,12271,15445,3
2656,12274,24308,4
2657,12275,15357,4
2658,12283,11251,1
2659,12283,23534,1
2660,12284,875,3
2661,12284,15300,2
2662,12284,24763,3
2663,12301,31073,3
2664,12311,29657,2
2665,12312,5730,2
2666,12312,22707,4
2667,12319,16136,1
2668,12321,19960,4
2669,12329,13664,2
2670,12335,11251,1
2671,12337,6890,1
2672,12342,10931,3
2673,12349,18569,2
2674,12360,11199,3
2675,12367,24890,1
2676,12367,31780,1
2677,12369,17293,3
2678,12374,21910,1
2679,12379,466,1
2680,12380,3113,4
2681,12380,4402,1
2682,12380,10997,3
2683,12381,17293,3
2684,12382,30290,1
2685,12384,21838,4
2686,12394,10151,2
2687,12394,21372,3
2688,12394,31812,2
2689,12404,5085,3
2690,12419,5464,4
2691,12426,10440,1
2692,12429,7665,2
2693,12433,29321,2
2694,12439,8878,2
2695,12441,31769,1
2696,12460,19836,3
2697,12469,4091,4
2698,12469,19281,2
2699,12472,2517,4
2700,12476,9649,4
2701,12481,16247,2
2702,12497,23337,4
2703,12497,30918,2
2704,12514,26141,3
2705,12517,6366,4
2706,12518,21240,2
2707,12534,2646,1
2708,12534,15331,2
2709,12534,16319,4
2710,12534,18121,4
2711,12534,22142,2
2712,12536,466,1
2713,12545,15056,1
2714,12545,28827,2
2715,12551,27205,1
2716,12551,32528,2
2717,12562,4935,1
2718,12571,5221,3
2719,12578,6105,4
2720,12578,8793,2
2721,12578,21163,3
2722,12591,11307,1
2723,12604,4849,4
2724,12604,14424,2
2725,12615,32605,1
2726,12617,18584,2
2727,12617,21725,3
2728,12620,7476,4
2729,12620,29321,2
2730,12620,29433,1
2731,12622,10652,1
2732,12628,13791,1
2733,12636,23148,4
2734,12642,5440,2
2735,12642,17489,2
2736,12642,24795,4
2737,12645,13851,3
2738,12647,24483,3
2739,12665,1130,1
2740,12678,26195,3
2741,12680,5463,3
2742,12680,9934,3
2743,12691,2454,4
2744,12695,2386,4
2745,12698,17497,2
2746,12701,6263,1
2747,12701,14676,2
2748,12701,18413,2
2749,12702,31016,1
2750,12712,11251,1
2751,12717,7032,4
2752,12717,15368,4
2753,12722,16162,1
2754,12725,21690,2
2755,12730,352,4
2756,12730,13459,1
2757,12730,20286,2
2758,12730,24310,3
2759,12734,25624,2
2760,12734,32289,1
2761,12741,8935,2
2762,12742,29288,2
2763,12742,32349,2
2764,12753,22543,2
2765,12782,5907,2
2766,12782,6731,1
2767,12787,7948,1
2768,12804,4922,3
2769,12807,12176,4
2770,12815,25057,3
2771,12823,5923,2
2772,12823,23458,3
2773,12829,21744,4
2774,12849,27359,3
2775,12856,302,4
2776,12856,23558,3
2777,12856,32204,2
2778,12857,6892,2
2779,12866,29700,2
2780,12866,31723,4
2781,12867,18386,3
2782,12868,7311,1
2783,12868,31016,1
2784,12873,2491,3
2785,12873,11492,4
2786,12873,18385,3
2787,12882,17089,1
2788,12894,4349,1
2789,12899,13951,2
2790,12909,13469,2
2791,12915,7428,1
2792,12916,26273,1
2793,12917,23148,4
2794,12923,18965,3
2795,12938,23534,1
2796,12940,20131,3
2797,12942,13408,3
2798,12943,6140,2
2799,12961,395,4
2800,12971,24125,1
2801,12975,21930,2
2802,12997,12186,3
2803,13002,29847,2
2804,13014,6295,1
2805,13027,24107,3
2806,13028,1802,1
2807,13028,20131,3
2808,13034,19812,2
2809,13034,25950,2
2810,13051,692,2
2811,13064,28260,2
2812,13067,29660,1
2813,13070,19267,1
2814,13071,29161,1
2815,13071,30445,3
2816,13083,26963,1
2817,13085,7139,4
2818,13087,20572,1
2819,13098,637,1
2820,13102,6981,2
2821,13110,2330,2
2822,13111,3320,3
2823,13112,19971,1
2824,13117,14815,1
2825,13119,11928,3
2826,13123,18630,1
2827,13137,688,3
2828,13137,29355,2
2829,13144,14122,2
2830,13153,12989,3
2831,13153,14049,3
2832,13162,1743,3
2833,13176,29433,1
2834,13186,9139,3
2835,13187,4899,3
2836,13187,20855,2
2837,13191,20403,2
2838,13195,10467,1
2839,13195,19281,2
2840,13195,31244,1
2841,13202,6261,2
2842,13202,14792,1
2843,13202,15451,2
2844,13208,10825,4
2845,13211,20106,1
2846,13215,2906,2
2847,13219,26804,1
2848,13220,18998,2
2849,13221,939,1
2850,13221,11251,1
2851,13221,11873,4
2852,13223,21146,4
2853,13238,23621,2
2854,13239,3039,2
2855,13239,14846,4
2856,13242,1629,4
2857,13246,13233,2
2858,13250,22552,2
2859,13257,3039,2
2860,13259,10170,4
2861,13262,2438,3
2862,13263,11922,3
2863,13263,16820,2
2864,13263,20374,4
2865,13270,9783,1
2866,13271,19959,3
2867,13271,24716,1
2868,13271,32213,1
2869,13271,32733,3
2870,13278,1970,2
2871,13278,10258,1
2872,13288,395,4
2873,13288,11251,1
2874,13299,28140,3
2875,13308,2891,1
2876,13311,28859,4
2877,13320,4441,4
2878,13320,23122,1
2879,13320,23957,1
2880,13324,22315,1
2881,13335,953,4
2882,13335,13407,2
2883,13335,17419,4
2884,13335,28758,2
2885,13336,18468,3
2886,13349,11188,2
2887,13353,26503,1
2888,13371,306,4
2889,13374,20137,1
2890,13374,25554,3
2891,13375,461,1
2892,13375,5474,1
2893,13386,32651,2
2894,13388,31812,2
2895,13390,26196,1
2896,13392,2550,1
2897,13399,20965,4
2898,13405,14776,1
2899,13411,13903,2
2900,13412,20751,1
2901,13414,31702,1
2902,13415,11103,2
2903,13415,18147,3
2904,13415,21536,1
2905,13415,28140,3
2906,13417,7923,2
2907,13417,24145,2
2908,13419,10440,1
2909,13421,5463,3
2910,13422,28845,3
2911,13426,30857,1
2912,13427,20131,3
2913,13432,30511,2
2914,13434,1299,1
2915,13434,5697,3
2916,13434,31509,3
2917,13440,9185,1
2918,13446,16274,3
2919,13446,29940,1
2920,13455,31265,3
2921,13464,12271,2
2922,13470,5474,1
2923,13470,11710,1
2924,13470,18625,3
2925,13472,5560,3
2926,13472,21305,1
2927,13472,26645,4
2928,13475,27814,3
2929,13475,30981,3
2930,13477,5076,1
2931,13477,11840,3
2932,13477,20711,4
2933,13479,20594,3
2934,13479,32204,2
2935,13500,11251,1
2936,13510,28531,3
2937,13511,10060,1
2938,13515,9649,4
2939,13517,217,2
2940,13524,2418,2
2941,13527,739,3
2942,13543,23148,4
2943,13543,29760,4
2944,13544,4549,1
2945,13544,13228,3
2946,13546,3997,4
2947,13546,4091,4
2948,13551,20131,3
2949,13554,17642,4
2950,13554,26891,2
2951,13554,27985,2
2952,13554,28474,2
2953,13570,12760,2
2954,13573,11251,1
2955,13576,29221,1
2956,13581,3438,3
2957,13590,28708,3
2958,13590,31361,4
2959,13603,7470,3
2960,13605,461,1
2961,13610,19267,1
2962,13611,11251,1
2963,13614,2113,1
2964,13614,14806,1
2965,13615,19267,1
2966,13622,25557,4
2967,13622,32126,3
2968,13623,2811,2
2969,13623,4418,1
2970,13623,10254,1
2971,13623,13624,4
2972,13623,21690,2
2973,13630,17489,2
2974,13630,25276,2
2975,13630,28140,3
2976,13636,8917,1
2977,13636,24575,2
2978,13636,25915,3
2979,13647,2491,3
2980,13649,16671,3
2981,13653,20455,3
2982,13653,21766,1
2983,13659,6939,4
2984,13659,11847,2
2985,13659,11894,4
2986,13659,26028,3
2987,13659,30725,4
2988,13659,31673,1
2989,13670,9816,2
2990,13676,7460,4
2991,13676,8532,4
2992,13681,12409,3
2993,13686,3074,2
2994,13687,7428,1
2995,13697,797,1
2996,13697,12284,1
2997,13697,22842,4
2998,13705,967,1
2999,13708,17785,3
3000,13717,19068,2
3001,13720,2787,4
3002,13735,11069,1
3003,13736,17275,2
3004,13737,20637,2
3005,13738,8061,4
3006,13744,3113,4
3007,13747,28103,2
3008,13750,29135,2
3009,13751,3268,1
3010,13751,5191,2
3011,13751,24586,1
3012,13767,5646,2
3013,13769,14815,1
3014,13770,1898,1
3015,13795,31683,3
3016,13800,219,4
3017,13815,29657,2
3018,13820,28277,3
3019,13822,4579,2
3020,13830,28517,1
3021,13836,4251,2
3022,13855,3423,3
3023,13855,15491,3
3024,13855,24904,1
3025,13861,478,3
3026,13861,1947,1
3027,13861,3601,1
3028,13861,25348,1
3029,13861,28317,4
3030,13862,21894,3
3031,13866,5464,4
3032,13866,13514,4
3033,13868,29657,2
3034,13869,29657,2
3035,13871,22987,4
3036,13872,7794,4
3037,13873,12720,3
3038,13876,29225,2
3039,13877,3608,1
3040,13877,4532,2
3041,13877,10160,4
3042,13880,18579,4
3043,13892,1970,2
3044,13895,11415,2
3045,13895,13791,1
3046,13896,14607,3
3047,13913,11030,3
3048,13921,17785,3
3049,13922,29657,2
3050,13924,1405,1
3051,13935,22688,1
3052,13940,11088,1
3053,13944,32444,2
3054,13947,13514,4
3055,13947,13951,2
3056,13948,28361,4
3057,13951,31265,3
3058,13959,31392,1
3059,13967,23691,3
3060,13972,31108,2
3061,13979,5221,3
3062,13979,9799,4
3063,14003,19382,4
3064,14003,29009,3
3065,14004,11213,2
3066,14005,17463,3
3067,14005,25557,4
3068,14017,19797,4
3069,14019,8511,2
3070,14019,15451,2
3071,14019,30993,1
3072,14034,352,4
3073,14034,497,4
3074,14034,4018,4
3075,14034,7093,3
3076,14034,7556,4
3077,14034,11152,4
3078,14034,21115,3
3079,14034,30075,3
3080,14034,30303,4
3081,14034,30538,1
3082,14038,3535,3
3083,14048,5076,1
3084,14056,5464,4
3085,14056,26080,4
3086,14057,25471,2
3087,14061,10961,3
3088,14061,17614,2
3089,14066,29657,2
3090,14071,2627,3
3091,14078,23050,2
3092,14078,31101,4
3093,14082,18569,2
3094,14082,26041,1
3095,14085,3601,1
3096,14085,8889,4
3097,14093,19932,3
3098,14098,587,2
3099,14108,3212,3
3100,14114,2692,2
3101,14114,4521,4
3102,14121,19262,1
3103,14128,5943,1
3104,14129,18796,1
3105,14131,8053,1
3106,14143,180,1
3107,14153,12528,1
3108,14155,17089,1
3109,14155,22417,2
3110,14156,6031,1
3111,14157,17293,3
3112,14160,6764,3
3113,14160,10160,4
3114,14160,20184,3
3115,14169,7158,4
3116,14199,587,2
3117,14204,8664,2
3118,14208,28140,3
3119,14209,8615,3
3120,14215,27107,4
3121,14222,11088,1
3122,14237,29657,2
3123,14256,23582,2
3124,14267,3965,1
3125,14267,9836,2
3126,14271,1970,2
3127,14271,20209,2
3128,14300,31615,1
3129,14301,12619,2
3130,14303,10989,1
3131,14309,18630,1
3132,14309,29657,2
3133,14318,461,1
3134,14318,9492,2
3135,14318,10409,4
3136,14327,6876,1
3137,14328,1704,2
3138,14329,19177,2
3139,14331,10203,2
3140,14337,30133,4
3141,14343,2692,2
3142,14347,11323,4
3143,14352,29621,4
3144,14357,128,1
3145,14362,15181,3
3146,14362,21513,1
3147,14383,20527,2
3148,14388,11454,2
3149,14401,31079,3
3150,14406,4193,4
3151,14409,1981,1
3152,14418,13576,3
3153,14427,10615,4
3154,14427,21479,2
3155,14428,26159,1
3156,14432,5880,2
3157,14453,2787,4
3158,14453,29657,2
3159,14458,6444,2
3160,14458,21913,2
3161,14460,18630,1
3162,14461,1252,1
3163,14461,3039,2
3164,14461,12352,2
3165,14461,15163,2
3166,14461,29657,2
3167,14470,23187,4
3168,14471,20343,4
3169,14475,4942,2
3170,14476,7158,4
3171,14477,17584,1
3172,14478,3113,4
3173,14478,29657,2
3174,14489,13514,4
3175,14499,26896,1
3176,14510,16017,1
3177,14513,20715,1
3178,14516,11251,1
3179,14519,11434,4
3180,14519,29856,4
3181,14519,30445,3
3182,14520,9206,1
3183,14520,16943,3
3184,14520,18267,2
3185,14533,21387,4
3186,14537,32047,4
3187,14541,7116,1
3188,14541,22688,1
3189,14552,13459,1
3190,14552,17658,1
3191,14555,750,3
3192,14555,16805,3
3193,14557,8456,1
3194,14563,19768,3
3195,14563,27936,4
3196,14568,19913,4
3197,14579,30546,2
3198,14589,20805,2
3199,14592,11587,2
3200,14596,74,3
3201,14596,7894,3
3202,14596,9262,4
3203,14603,10452,1
3204,14605,25167,1
3205,14607,461,1
3206,14609,20411,3
3207,14610,30271,2
3208,14617,27936,4
3209,14635,8049,1
3210,14635,23724,4
3211,14635,28073,2
3212,14635,31592,1
3213,14639,32329,4
3214,14649,22474,1
3215,14667,31164,1
3216,14668,24382,4
3217,14670,8411,4
3218,14670,8532,4
3219,14693,11465,3
3220,14693,12726,2
3221,14693,20189,4
3222,14697,8471,1
3223,14697,19043,1
3224,14697,32623,2
3225,14698,25092,4
3226,14703,8935,2
3227,14703,13561,3
3228,14716,12773,2
3229,14723,11251,1
3230,14723,24405,1
3231,14724,4091,4
3232,14724,21433,3
3233,14724,29657,2
3234,14727,27889,3
3235,14736,2974,4
3236,14736,11130,3
3237,14748,21387,4
3238,14751,14073,1
3239,14753,20343,4
3240,14756,19017,1
3241,14760,18863,4
3242,14770,13042,1
3243,14783,29657,2
3244,14785,2130,1
3245,14790,17645,3
3246,14804,4280,3
3247,14808,29657,2
3248,14810,8491,2
3249,14818,18796,1
3250,14827,19550,4
3251,14829,128,1
3252,14829,2761,1
3253,14840,18630,1
3254,14844,25422,3
3255,14846,1737,1
3256,14846,15618,3
3257,14855,562,2
3258,14855,16433,4
3259,14855,27835,1
3260,14857,1981,1
3261,14857,4832,4
3262,14859,6997,4
3263,14860,11088,1
3264,14860,31265,3
3265,14864,11251,1
3266,14872,26662,2
3267,14875,10052,3
3268,14875,19976,2
3269,14875,24051,4
3270,14876,18169,4
3271,14878,10739,2
3272,14878,24730,1
3273,14884,30712,2
3274,14888,20288,3
3275,14889,4066,1
3276,14889,12399,1
3277,14889,16162,1
3278,14889,30511,2
3279,14889,30857,1
3280,14891,8779,1
3281,14891,8969,2
3282,14897,22506,3
3283,14907,19166,4
3284,14909,29490,4
3285,14909,31515,3
3286,14910,5349,2
3287,14914,23050,2
3288,14916,19824,3
3289,14920,2891,1
3290,14921,24815,3
3291,14934,13664,2
3292,14952,12032,1
3293,14952,17089,1
3294,14968,8274,1
3295,14972,17040,2
3296,14982,15357,4
3297,14982,24051,4
3298,14983,26494,4
3299,14986,27989,4
3300,14995,3027,2
3301,14995,20945,2
3302,14995,24225,4
3303,15006,24124,1
3304,15011,3074,2
3305,15011,12773,2
3306,15023,10468,1
3307,15029,13330,3
3308,15034,461,1
3309,15042,10060,1
3310,15042,20562,2
3311,15045,27649,4
3312,15074,30511,2
3313,15092,13542,1
3314,15095,1732,1
3315,15110,17645,3
3316,15113,28269,2
3317,15117,24405,1
3318,15124,21725,3
3319,15126,9783,1
3320,15152,18220,2
3321,15154,14802,3
3322,15155,29700,2
3323,15164,20562,2
3324,15165,6478,4
3325,15165,9256,2
3326,15165,22562,4
3327,15171,4849,4
3328,15173,29969,2
3329,15178,29657,2
3330,15193,15357,4
3331,15193,20106,1
3332,15207,8265,4
3333,15207,23050,2
3334,15207,27830,2
3335,15217,16483,2
3336,15226,30536,2
3337,15234,9831,2
3338,15241,13459,1
3339,15241,20106,1
3340,15241,22526,3
3341,15249,21274,2
3342,15251,15002,1
3343,15254,21163,3
3344,15256,21844,2
3345,15257,28788,1
3346,15258,18476,1
3347,15258,32349,2
3348,15259,12528,1
3349,15259,16972,2
3350,15260,18630,1
3351,15260,29657,2
3352,15261,8251,1
3353,15261,10376,2
3354,15261,19523,3
3355,15263,4806,4
3356,15263,23148,4
3357,15266,24975,2
3358,15268,17089,1
3359,15269,4595,2
3360,15269,31083,4
3361,15274,23050,2
3362,15278,17645,3
3363,15278,25263,3
3364,15278,26641,3
3365,15278,28400,1
3366,15283,2520,2
3367,15283,16403,4
3368,15291,395,4
3369,15291,19768,3
3370,15291,26503,1
3371,15297,12689,3
3372,15297,28785,2
3373,15297,29657,2
3374,15299,8867,4
3375,15301,6263,1
3376,15303,13228,3
3377,15314,8019,3
3378,15324,219,4
3379,15327,20515,4
3380,15329,13782,4
3381,15336,18150,3
3382,15339,1895,2
3383,15342,17489,2
3384,15342,31710,1
3385,15344,4325,1
3386,15345,11251,1
3387,15345,19267,1
3388,15351,6261,2
3389,15373,7083,3
3390,15379,22683,1
3391,15385,692,2
3392,15391,10299,4
3393,15392,1895,2
3394,15392,17562,3
3395,15403,19281,2
3396,15408,9215,1
3397,15410,6559,4
3398,15410,25394,3
3399,15412,18020,2
3400,15416,1083,1
3401,15422,1737,1
3402,15422,4044,1
3403,15422,6351,2
3404,15438,5540,2
3405,15443,238,3
3406,15443,31683,3
3407,15446,10945,3
3408,15447,102,4
3409,15451,3039,2
3410,15451,19959,3
3411,15452,2517,4
3412,15457,9540,4
3413,15457,15466,2
3414,15459,29657,2
3415,15460,1311,1
3416,15466,4080,2
3417,15466,17861,1
3418,15466,23582,2
3419,15466,24795,4
3420,15466,27126,3
3421,15467,18630,1
3422,15473,2446,4
3423,15473,11228,1
3424,15473,28424,3
3425,15474,9571,1
3426,15483,3965,1
3427,15484,7170,3
3428,15490,18856,1
3429,15498,28395,2
3430,15503,1130,1
3431,15504,10264,2
3432,15520,19490,2
3433,15525,12947,1
3434,15528,411,2
3435,15528,5143,2
3436,15530,18478,2
3437,15540,25167,1
3438,15543,21930,2
3439,15560,4066,1
3440,15561,29522,4
3441,15574,11251,1
3442,15577,1895,2
3443,15581,29657,2
3444,15583,19768,3
3445,15585,44,4
3446,15585,24097,4
3447,15588,1970,2
3448,15589,2627,3
3449,15589,29660,1
3450,15599,32737,4
3451,15601,16972,2
3452,15605,18630,1
3453,15607,26804,1
3454,15620,26159,1
3455,15621,3955,1
3456,15628,29057,2
3457,15633,15125,2
3458,15643,2446,4
3459,15643,12663,3
3460,15646,25535,2
3461,15650,17499,3
3462,15653,27932,4
3463,15665,4314,3
3464,15665,6191,1
3465,15669,24416,3
3466,15679,9108,1
3467,15693,26645,4
3468,15694,21316,2
3469,15703,10461,4
3470,15705,23148,4
3471,15709,2626,2
3472,15715,7695,4
3473,15715,26678,4
3474,15748,15902,3
3475,15752,20028,1
3476,15756,20028,1
3477,15759,13676,3
3478,15759,29660,1
3479,15759,32329,4
3480,15776,16103,2
3481,15776,27560,2
3482,15783,16972,2
3483,15786,20479,3
3484,15788,30693,3
3485,15794,8888,2
3486,15794,23478,2
3487,15799,29000,2
3488,15802,27891,4
3489,15809,8362,2
3490,15809,23050,2
3491,15809,25763,1
3492,15812,25805,1
3493,15833,23472,2
3494,15837,20628,1
3495,15863,2130,1
3496,15863,2264,2
3497,15870,29342,4
3498,15872,2627,3
3499,15878,1970,2
3500,15892,8895,1
3501,15903,29779,4
3502,15910,2537,2
3503,15914,12894,1
3504,15916,32206,2
3505,15919,17053,1
3506,15920,29492,1
3507,15922,24585,2
3508,15926,10885,4
3509,15926,13644,1
3510,15933,5330,4
3511,15934,4266,4
3512,15936,23050,2
3513,15945,29126,1
3514,15947,6165,1
3515,15948,21387,4
3516,15956,20131,3
3517,15962,18630,1
3518,15969,15361,3
3519,15972,7319,1
3520,15989,23899,1
3521,15995,10703,3
3522,16005,8758,1
3523,16014,13752,2
3524,16020,16972,2
3525,16022,20131,3
3526,16027,12782,1
3527,16034,3533,3
3528,16037,17031,2
3529,16038,8385,3
3530,16057,20898,2
3531,16062,6478,4
3532,16065,9327,1
3533,16065,21163,3
3534,16065,26600,1
3535,16065,31529,1
3536,16077,16294,1
3537,16077,32396,2
3538,16082,6923,3
3539,16082,11030,3
3540,16082,29657,2
3541,16082,29940,1
3542,16084,400,1
3543,16089,16068,3
3544,16093,19012,3
3545,16093,30362,1
3546,16096,23621,2
3547,16096,32329,4
3548,16100,2627,3
3549,16113,30158,4
3550,16120,2248,1
3551,16120,12315,2
3552,16138,9540,4
3553,16147,6609,3
3554,16148,18058,2
3555,16163,26547,4
3556,16168,7199,2
3557,16181,3985,4
3558,16190,30408,2
3559,16192,23112,3
3560,16199,27108,4
3561,16209,31893,2
3562,16215,22688,1
3563,16231,1757,2
3564,16232,17458,2
3565,16235,29657,2
3566,16237,12528,1
3567,16243,10894,2
3568,16249,24890,1
3569,16265,26859,1
3570,16267,3128,4
3571,16276,2981,2
3572,16288,25789,2
3573,16292,2930,3
3574,16292,8463,1
3575,16294,7593,4
3576,16294,23255,2
3577,16298,18181,1
3578,16300,8371,3
3579,16300,20572,1
3580,16306,26876,1
3581,16308,12965,1
3582,16310,550,4
3583,16310,20968,3
3584,16311,7743,2
3585,16311,9649,4
3586,16311,11532,4
3587,16314,5076,1
3588,16315,975,1
3589,16315,4409,3
3590,16315,8532,4
3591,16315,16162,1
3592,16315,28894,3
3593,16316,32033,4
3594,16317,30173,2
3595,16319,25583,4
3596,16338,19932,3
3597,16343,15994,2
3598,16344,18451,2
3599,16348,3027,2
3600,16349,11710,1
3601,16350,13676,3
3602,16357,30362,1
3603,16361,4066,1
3604,16361,5548,4
3605,16384,3108,3
3606,16384,23995,2
3607,16398,27179,1
3608,16404,11252,4
3609,16404,28401,4
3610,16411,9616,3
3611,16420,29534,4
3612,16434,11199,3
3613,16437,4418,1
3614,16437,28664,2
3615,16442,7032,4
3616,16442,24450,1
3617,16443,17265,2
3618,16447,10911,1
3619,16448,5587,2
3620,16453,26494,4
3621,16458,11234,1
3622,16461,2169,2
3623,16461,12663,3
3624,16461,15971,4
3625,16461,20792,1
3626,16461,23148,4
3627,16464,32565,2
3628,16470,22310,4
3629,16470,26802,3
3630,16471,11188,2
3631,16477,15173,1
3632,16480,23050,2
3633,16483,26404,1
3634,16486,9611,2
3635,16486,22417,2
3636,16486,22543,2
3637,16486,22963,4
3638,16492,19768,3
3639,16493,7158,4
3640,16498,6909,3
3641,16498,12964,4
3642,16511,11251,1
3643,16511,20131,3
3644,16512,16737,1
3645,16516,637,1
3646,16516,28758,2
3647,16528,4066,1
3648,16535,18954,2
3649,16537,23901,3
3650,16547,10674,2
3651,16560,25115,3
3652,16568,31459,2
3653,16572,19267,1
3654,16573,21007,2
3655,16576,25510,3
3656,16578,13192,1
3657,16584,32609,1
3658,16585,8949,2
3659,16610,13459,1
3660,16610,31567,2
3661,16612,2417,2
3662,16612,4509,3
3663,16621,1584,1
3664,16630,7313,2
3665,16644,14327,3
3666,16648,17089,1
3667,16649,6261,2
3668,16649,27263,3
3669,16678,7746,2
3670,16684,6490,1
3671,16698,27618,2
3672,16704,18630,1
3673,16707,5617,1
3674,16707,13125,4
3675,16707,14495,3
3676,16712,1639,1
3677,16719,31033,2
3678,16720,11615,2
3679,16720,15445,3
3680,16720,19121,1
3681,16725,11370,2
3682,16731,24466,1
3683,16734,1970,2
3684,16735,30362,1
3685,16740,11710,1
3686,16743,12315,2
3687,16754,18360,4
3688,16764,24664,2
3689,16764,28471,2
3690,16779,21264,1
3691,16779,29288,2
3692,16794,18630,1
3693,16798,23360,1
3694,16804,1867,1
3695,16840,32204,2
3696,16842,12101,2
3697,16846,14291,1
3698,16850,26072,1
3699,16860,6487,1
3700,16862,9058,3
3701,16864,9730,4
3702,16865,1970,2
3703,16865,4135,1
3704,16865,28728,1
3705,16896,16319,4
3706,16897,19812,2
3707,16898,28395,2
3708,16900,31683,3
3709,16901,13228,3
3710,16910,16402,3
3711,16910,19768,3
3712,16910,20131,3
3713,16913,24140,1
3714,16913,27432,2
3715,16915,2025,3
3716,16915,24340,1
3717,16919,29280,1
3718,16922,31265,3
3719,16932,22374,2
3720,16941,25098,3
3721,16948,31975,3
3722,16956,8609,4
3723,16960,6149,2
3724,16960,18796,1
3725,16960,26503,1
3726,16960,32146,2
3727,16962,26545,3
3728,16968,11492,4
3729,16969,16017,1
3730,16976,7032,4
3731,16979,1294,3
3732,16979,15701,3
3733,16979,22110,4
3734,16979,30477,1
3735,16979,32349,2
3736,16980,11251,1
3737,16989,2517,4
3738,16992,28260,2
3739,17002,20742,2
3740,17002,32658,3
3741,17007,10703,3
3742,17012,24236,1
3743,17016,8719,2
3744,17018,11014,3
3745,17021,7460,4
3746,17022,28722,1
3747,17030,2627,3
3748,17035,3359,4
3749,17035,23274,2
3750,17037,1737,1
3751,17037,28335,2
3752,17038,9102,1
3753,17042,19267,1
3754,17048,7481,3
3755,17058,24904,1
3756,17071,19768,3
3757,17074,17497,2
3758,17080,22262,4
3759,17085,895,4
3760,17085,3942,3
3761,17085,10714,4
3762,17085,13574,3
3763,17085,14171,1
3764,17085,17485,2
3765,17085,24569,4
3766,17085,29986,1
3767,17087,23050,2
3768,17088,8274,1
3769,17090,5241,2
3770,17104,21690,2
3771,17105,29657,2
3772,17120,8055,2
3773,17124,4832,4
3774,17124,10452,1
3775,17136,16067,3
3776,17140,25993,3
3777,17146,4441,4
3778,17146,15666,3
3779,17152,23048,2
3780,17153,17546,3
3781,17154,3877,4
3782,17154,6553,2
3783,17154,8905,2
3784,17170,975,1
3785,17170,14833,1
3786,17170,25878,1
3787,17170,29613,3
3788,17172,13676,3
3789,17183,30,3
3790,17183,4421,2
3791,17188,31016,1
3792,17200,19555,3
3793,17205,29657,2
3794,17212,12528,1
3795,17213,10153,3
3796,17216,29653,1
3797,17220,13664,2
3798,17230,21660,2
3799,17253,23372,4
3800,17253,29116,3
3801,17255,32349,2
3802,17256,30158,4
3803,17263,10440,1
3804,17264,14696,4
3805,17264,24890,1
3806,17265,19441,3
3807,17266,26494,4
3808,17274,4409,3
3809,17277,16059,1
3810,17277,20594,3
3811,17278,32239,3
3812,17280,15300,2
3813,17285,13226,3
3814,17291,6704,2
3815,17295,3173,4
3816,17298,1576,3
3817,17298,27382,1
3818,17308,23792,2
3819,17317,18179,2
3820,17317,24604,3
3821,17327,25706,3
3822,17336,16493,2
3823,17346,28715,4
3824,17353,10739,2
3825,17353,11899,3
3826,17353,28320,2
3827,17359,4604,3
3828,17359,11203,3
3829,17377,18006,1
3830,17381,30945,4
3831,17382,29345,4
3832,17404,3845,3
3833,17404,10851,3
3834,17410,4801,1
3835,17422,24455,1
3836,17437,31361,4
3837,17445,11251,1
3838,17445,11878,3
3839,17446,14606,2
3840,17447,4193,4
3841,17448,23472,2
3842,17449,20709,3
3843,17450,31893,2
3844,17451,13070,3
3845,17454,11807,4
3846,17466,13600,3
3847,17466,28170,1
3848,17493,19407,2
3849,17498,4279,1
3850,17510,3678,3
3851,17510,5192,1
3852,17516,3148,1
3853,17520,1105,1
3854,17521,16005,2
3855,17537,28137,3
3856,17561,23449,2
3857,17574,7976,2
3858,17587,24382,4
3859,17588,28531,3
3860,17590,29657,2
3861,17594,12773,2
3862,17602,24017,2
3863,17606,16931,1
3864,17608,5912,1
3865,17618,16972,2
3866,17619,9092,1
3867,17626,9254,3
3868,17632,21838,4
3869,17632,24798,1
3870,17639,11412,4
3871,17642,4533,4
3872,17652,13676,3
3873,17652,31702,1
3874,17655,22018,2
3875,17656,13070,3
3876,17656,13207,2
3877,17657,19448,2
3878,17659,4091,4
3879,17660,10126,3
3880,17662,10440,1
3881,17667,6767,1
3882,17667,16059,1
3883,17678,18478,2
3884,17678,30173,2
3885,17679,16820,2
3886,17679,28140,3
3887,17679,29657,2
3888,17679,29660,1
3889,17682,18630,1
3890,17682,25950,2
3891,17687,3079,2
3892,17692,32204,2
3893,17694,10440,1
3894,17694,12811,3
3895,17699,21152,2
3896,17706,24373,1
3897,17712,9041,2
3898,17713,5939,4
3899,17725,11135,4
3900,17726,19267,1
3901,17737,31236,2
