id,customer_id,product_id,quantity,purchase_count,mean_quantity,std_quantity,recency_score,frequency_score,avg_purchase_interval,parent_category_id,total_purchases,manufacturer_id,attribute_1,attribute_2,attribute_3,attribute_4,attribute_5,prediction
2087,9701,26273,1,2,1.0,0.0,85,2,97.0,3860.0,2,994,4,0,491,3,66,
2088,9707,30620,1,1,1.0,0.0,91,1,,3898.0,1,827,10,0,536,3,84,
2089,9716,2517,2,1,2.0,0.0,139,1,,3898.0,2,361,6,0,276,3,17,
2090,9716,27392,1,1,1.0,0.0,150,1,,,1,386,10,0,503,0,17,
2091,9731,12603,1,1,1.0,0.0,112,1,,223.0,1,523,10,0,192,0,96,
2092,9731,14603,1,2,1.0,0.0,125,2,112.0,,2,194,10,0,502,3,152,
2093,9731,16716,1,1,1.0,0.0,42,1,,3898.0,1,194,10,0,504,3,17,
2094,9731,18385,1,1,1.0,0.0,142,1,,3860.0,1,288,6,0,314,0,45,
2095,9731,30271,1,1,1.0,0.0,176,1,,861.0,1,225,4,0,395,0,163,
2096,9736,20195,4,1,4.0,0.0,2,1,,,4,974,6,1,441,3,117,
2097,9737,12034,1,2,1.0,0.0,11,2,178.0,2231.0,2,1200,4,3,285,3,144,
2098,9743,12805,1,1,1.0,0.0,7,1,,162.0,1,147,4,0,491,3,144,
2099,9751,32349,1,1,1.0,0.0,69,1,,1890.0,1,1445,10,3,-1,-1,95,
2100,9756,14815,5,1,5.0,0.0,81,1,,2346.0,5,290,10,0,345,3,95,
2101,9763,26028,1,1,1.0,0.0,117,1,,,1,1445,10,2,-1,-1,24,
2102,9771,8935,1,1,1.0,0.0,233,1,,918.0,1,290,10,0,503,3,17,
2103,9772,395,3,1,3.0,0.0,167,1,,726.0,3,745,4,0,399,3,163,
2104,9777,13525,2,1,2.0,0.0,5,1,,1841.0,2,366,6,0,498,0,13,
2105,9777,22163,3,2,2.5,0.7071067811865476,11,2,218.0,,5,958,10,0,491,3,156,
2106,9785,1932,1,1,1.0,0.0,0,1,,3137.0,1,186,4,0,319,0,144,
2107,9797,395,3,1,3.0,0.0,167,1,,726.0,3,745,4,0,399,3,163,
2108,9797,14784,2,1,2.0,0.0,19,1,,3898.0,2,745,4,0,399,3,140,
2109,9797,20209,1,1,1.0,0.0,204,1,,861.0,1,703,4,0,291,0,44,
2110,9801,22252,2,1,2.0,0.0,161,1,,3898.0,2,1371,10,0,344,3,97,
2111,9813,1461,2,1,2.0,0.0,238,1,,566.0,2,147,10,0,492,3,121,
2112,9827,15991,1,1,1.0,0.0,141,1,,2346.0,1,829,10,0,515,0,188,
2113,9827,24373,1,1,1.0,0.0,240,1,,2901.0,1,615,4,0,486,0,66,
2114,9841,5237,2,1,2.0,0.0,243,1,,3898.0,2,1201,10,0,53,3,87,
2115,9841,12160,1,3,1.0,0.0,11,3,99.5,2385.0,3,791,10,0,515,3,188,
2116,9847,12803,1,1,1.0,0.0,233,1,,2475.0,1,643,4,0,484,0,144,
2117,9855,11454,1,1,1.0,0.0,237,1,,,1,325,6,0,265,3,45,
2118,9859,9256,2,1,2.0,0.0,9,1,,3898.0,2,1142,4,0,432,0,159,
2119,9859,23248,3,1,3.0,0.0,26,1,,965.0,3,1145,4,0,516,0,144,
2120,9860,15376,1,1,1.0,0.0,127,1,,1072.0,1,1232,10,0,358,0,95,
2121,9860,23496,1,1,1.0,0.0,202,1,,3898.0,1,323,10,0,503,3,85,
2122,9866,23588,1,1,1.0,0.0,43,1,,1178.0,1,1111,4,0,487,0,144,
2123,9878,13735,1,1,1.0,0.0,241,1,,566.0,1,453,4,0,457,0,-1,
2124,9880,11689,1,1,1.0,0.0,115,1,,3829.0,1,322,6,1,536,0,46,
2125,9882,17378,1,1,1.0,0.0,225,1,,3027.0,1,772,10,0,503,0,17,
2126,9882,30857,1,1,1.0,0.0,155,1,,3764.0,1,1145,4,0,491,3,66,
2127,9885,14605,2,2,1.5,0.7071067811865476,64,2,114.0,,3,1010,10,0,503,0,29,
2128,9889,11764,1,5,2.4,1.140175425099138,15,5,39.25,3898.0,12,363,4,0,97,0,16,
2129,9889,14199,1,1,1.0,0.0,7,1,,298.0,1,363,4,0,97,0,16,
2130,9890,2761,5,1,5.0,0.0,43,1,,3097.0,5,127,4,0,71,0,144,
2131,9890,11188,3,1,3.0,0.0,208,1,,431.0,3,6,4,0,71,0,53,
2132,9909,2257,3,1,3.0,0.0,159,1,,,3,363,4,0,486,0,16,
2133,9910,19121,4,2,3.5,0.7071067811865476,15,2,45.0,3898.0,7,615,4,0,486,0,106,
2134,9910,30406,2,1,2.0,0.0,170,1,,3183.0,2,928,10,0,51,0,127,
2135,9914,20907,1,1,1.0,0.0,231,1,,1841.0,1,704,4,0,13,0,144,
2136,9915,29657,3,1,3.0,0.0,185,1,,,3,18,10,0,345,0,84,
2137,9920,28298,2,1,2.0,0.0,69,1,,844.0,2,1324,10,0,351,3,95,
2138,9921,4778,1,1,1.0,0.0,91,1,,,1,201,10,0,500,3,17,
2139,9924,2627,1,1,1.0,0.0,224,1,,3898.0,1,186,4,0,28,0,81,
2140,9943,8662,1,1,1.0,0.0,163,1,,,1,194,10,0,503,3,122,
2141,9954,10997,1,1,1.0,0.0,193,1,,3605.0,1,1260,6,0,224,3,17,
2142,9959,20131,3,1,3.0,0.0,227,1,,1543.0,3,347,4,0,291,3,44,
2143,9962,395,3,1,3.0,0.0,167,1,,726.0,3,745,4,0,399,3,163,
2144,9962,9139,1,1,1.0,0.0,230,1,,2012.0,1,703,10,0,413,3,3,
2145,9964,2550,1,1,1.0,0.0,193,1,,3898.0,1,1180,4,0,36,0,53,
2146,9964,13070,1,1,1.0,0.0,85,1,,,1,111,4,0,491,0,144,
2147,9976,14005,2,2,2.0,0.0,27,2,56.0,1682.0,4,400,4,0,322,0,144,
2148,9976,14776,1,5,1.0,0.0,48,5,32.25,3056.0,5,1496,4,0,322,0,144,
2149,9991,950,1,1,1.0,0.0,33,1,,3849.0,1,386,10,0,503,0,85,
2150,9995,3501,1,1,1.0,0.0,159,1,,,1,290,10,0,503,3,17,
2151,9999,29345,1,1,1.0,0.0,167,1,,3898.0,1,393,4,0,275,3,151,
2152,10013,15971,1,1,1.0,0.0,133,1,,3898.0,1,361,10,0,503,0,9,
2153,10015,8935,1,1,1.0,0.0,233,1,,918.0,1,290,10,0,503,3,17,
2154,10021,4194,1,1,1.0,0.0,13,1,,3898.0,1,147,6,0,489,3,-1,
2155,10021,11535,1,1,1.0,0.0,14,1,,,1,328,4,0,498,3,13,
2156,10021,15376,1,1,1.0,0.0,127,1,,1072.0,1,1232,10,0,358,0,95,
2157,10021,18863,1,1,1.0,0.0,81,1,,3898.0,1,393,4,0,485,3,44,
2158,10034,18846,1,1,1.0,0.0,173,1,,1223.0,1,994,10,0,421,3,3,
2159,10040,4251,1,1,1.0,0.0,178,1,,3898.0,1,174,4,1,453,0,108,
2160,10048,18165,1,1,1.0,0.0,212,1,,3898.0,1,73,10,0,421,-1,3,
2161,10054,1970,1,1,1.0,0.0,181,1,,,1,703,4,0,291,0,44,
2162,10066,4526,1,1,1.0,0.0,189,1,,2566.0,1,408,4,0,129,0,176,
2163,10066,11289,1,1,1.0,0.0,240,1,,1841.0,1,972,4,0,491,0,66,
2164,10067,1319,1,1,1.0,0.0,177,1,,3605.0,1,742,8,0,502,0,84,
2165,10067,10027,2,1,2.0,0.0,168,1,,2566.0,2,539,10,0,515,3,92,
2166,10070,21599,1,2,1.0,0.0,8,2,215.0,,2,549,4,0,453,3,108,
2167,10075,1970,1,1,1.0,0.0,181,1,,,1,703,4,0,291,0,44,
2168,10083,9774,1,1,1.0,0.0,208,1,,2542.0,1,504,10,0,441,3,84,
2169,10086,7976,2,1,2.0,0.0,123,1,,2475.0,2,373,6,0,46,0,49,
2170,10096,32349,1,1,1.0,0.0,69,1,,1890.0,1,1445,10,3,-1,-1,95,
2171,10105,3423,1,1,1.0,0.0,30,1,,3860.0,1,449,4,0,535,3,105,
2172,10109,30576,1,2,1.0,0.0,142,2,34.0,2901.0,2,417,4,0,119,3,81,
2173,10136,8018,1,1,1.0,0.0,9,1,,3898.0,1,1048,10,0,28,0,139,
2174,10147,14982,1,1,1.0,0.0,107,1,,1223.0,1,1371,4,0,330,3,163,
2175,10147,29657,3,1,3.0,0.0,185,1,,,3,18,10,0,345,0,84,
2176,10153,16571,1,1,1.0,0.0,5,1,,3898.0,1,617,4,0,484,3,144,
2177,10166,23687,1,2,1.0,0.0,164,2,71.0,600.0,2,926,6,0,503,0,17,
2178,10183,15667,1,1,1.0,0.0,120,1,,431.0,1,1201,4,0,30,0,163,
2179,10184,1130,1,2,1.0,0.0,128,2,70.0,566.0,2,703,10,0,58,3,72,
2180,10184,18574,3,1,3.0,0.0,214,1,,1072.0,3,1411,4,0,290,0,44,
2181,10184,18796,2,1,2.0,0.0,47,1,,3860.0,2,186,4,0,28,3,175,
2182,10186,14507,1,1,1.0,0.0,240,1,,638.0,1,1111,4,0,487,3,48,
2183,10192,5260,2,2,2.0,0.0,38,2,201.0,3898.0,4,829,10,0,515,0,190,
2184,10194,21154,1,2,1.0,0.0,25,2,177.0,2542.0,2,1058,10,0,491,0,132,
2185,10195,9836,2,1,2.0,0.0,175,1,,,2,1496,6,0,181,0,17,
2186,10214,17269,2,1,2.0,0.0,243,1,,1134.0,2,829,6,0,48,3,48,
2187,10218,4280,1,1,1.0,0.0,145,1,,3898.0,1,1039,4,0,336,0,44,
2188,10218,13676,1,1,1.0,0.0,84,1,,2346.0,1,186,10,0,27,3,38,
2189,10218,24254,1,1,1.0,0.0,209,1,,1739.0,1,1201,4,3,30,0,163,
2190,10222,8456,1,1,1.0,0.0,70,1,,3097.0,1,504,10,0,441,3,84,
2191,10222,9963,4,1,4.0,0.0,17,1,,3898.0,4,453,4,0,458,0,-1,
2192,10224,17269,2,1,2.0,0.0,243,1,,1134.0,2,829,6,0,48,3,48,
2193,10226,3113,6,1,6.0,0.0,166,1,,3027.0,6,290,10,0,345,3,99,
2194,10227,2973,4,1,4.0,0.0,120,1,,2364.0,4,1193,10,0,491,3,39,
2195,10227,11647,1,1,1.0,0.0,103,1,,370.0,1,219,4,0,538,0,1,
2196,10230,13676,1,1,1.0,0.0,84,1,,2346.0,1,186,10,0,27,3,38,
2197,10230,30705,1,1,1.0,0.0,187,1,,,1,186,4,0,318,3,48,
2198,10239,1322,1,2,1.0,0.0,4,2,164.0,1890.0,2,827,10,0,377,0,39,
2199,10248,21596,1,1,1.0,0.0,51,1,,3898.0,1,514,4,0,370,3,89,
2200,10259,918,1,1,1.0,0.0,238,1,,3898.0,1,1030,4,0,517,3,89,
2201,10259,6923,1,1,1.0,0.0,7,1,,3898.0,1,1496,4,0,398,0,144,
2202,10272,25488,1,1,1.0,0.0,45,1,,621.0,1,1496,4,0,55,3,111,
2203,10289,1398,1,1,1.0,0.0,35,1,,,1,408,4,0,129,0,176,
2204,10290,18586,1,3,1.0,0.0,50,3,77.0,3898.0,3,400,10,0,186,0,84,
2205,10290,29657,3,1,3.0,0.0,185,1,,,3,18,10,0,345,0,84,
2206,10290,31392,1,1,1.0,0.0,18,1,,3189.0,1,400,4,0,291,0,44,
2207,10293,20436,1,1,1.0,0.0,174,1,,2385.0,1,618,4,0,55,3,111,
2208,10310,6147,1,1,1.0,0.0,0,1,,3898.0,1,618,4,0,321,0,144,
2209,10310,17458,1,3,2.0,1.0,11,3,103.0,3183.0,6,801,4,0,-1,-1,-1,
2210,10315,10628,1,1,1.0,0.0,48,1,,2401.0,1,1023,10,0,503,0,17,
2211,10315,26181,1,1,1.0,0.0,5,1,,3898.0,1,1023,10,1,509,0,-1,
2212,10320,10595,1,1,1.0,0.0,90,1,,3898.0,1,1180,4,0,28,3,175,
2213,10325,6147,1,1,1.0,0.0,0,1,,3898.0,1,618,4,0,321,0,144,
2214,10328,3423,1,1,1.0,0.0,30,1,,3860.0,1,449,4,0,535,3,105,
2215,10329,5798,2,1,2.0,0.0,17,1,,2457.0,2,18,10,0,345,0,95,
2216,10330,17497,1,1,1.0,0.0,92,1,,2385.0,1,6,4,0,399,0,144,
2217,10337,26043,1,1,1.0,0.0,80,1,,100.0,1,1222,10,0,503,0,85,
2218,10345,17849,1,2,1.5,0.7071067811865476,109,2,30.0,3898.0,3,797,6,0,497,0,105,
2219,10353,6112,1,1,1.0,0.0,204,1,,3898.0,1,1065,4,0,324,0,44,
2220,10356,12423,1,1,1.0,0.0,168,1,,566.0,1,1180,4,1,322,0,48,
2221,10356,28877,1,1,1.0,0.0,212,1,,,1,186,10,0,208,0,84,
2222,10370,26136,1,1,1.0,0.0,117,1,,3137.0,1,618,10,0,384,0,87,
2223,10392,5798,2,1,2.0,0.0,17,1,,2457.0,2,18,10,0,345,0,95,
2224,10392,16666,4,2,4.0,0.0,75,2,63.0,2061.0,8,1201,10,0,347,0,95,
2225,10395,6874,1,1,1.0,0.0,93,1,,3059.0,1,378,4,0,330,0,163,
2226,10396,26381,1,2,1.0,0.0,179,2,30.0,3898.0,2,1338,4,0,119,0,16,
2227,10401,11251,1,1,1.0,0.0,104,1,,,1,1496,10,0,348,0,95,
2228,10405,13459,1,1,1.0,0.0,75,1,,3898.0,1,219,4,0,536,0,144,
2229,10406,26757,1,1,1.0,0.0,130,1,,3027.0,1,1138,10,1,20,3,39,
2230,10411,1970,1,1,1.0,0.0,181,1,,,1,703,4,0,291,0,44,
2231,10421,376,1,1,1.0,0.0,47,1,,1151.0,1,739,10,0,502,0,85,
2232,10429,15667,1,1,1.0,0.0,120,1,,431.0,1,1201,4,0,30,0,163,
2233,10450,2113,1,3,1.3333333333333333,0.5773502691896258,17,3,74.5,366.0,4,1180,10,0,345,0,95,
2234,10469,20515,1,1,1.0,0.0,190,1,,3898.0,1,827,4,0,282,3,48,
2235,10469,27219,1,1,1.0,0.0,212,1,,,1,539,4,0,303,0,108,
2236,10475,20894,1,1,1.0,0.0,153,1,,2364.0,1,1496,4,0,97,3,118,
2237,10476,10299,1,1,1.0,0.0,164,1,,2703.0,1,225,10,0,393,3,121,
2238,10476,13305,2,1,2.0,0.0,150,1,,3898.0,2,400,4,0,427,0,44,
2239,10481,1398,1,1,1.0,0.0,35,1,,,1,408,4,0,129,0,176,
2240,10490,3167,1,1,1.0,0.0,165,1,,3056.0,1,827,10,0,503,3,29,
2241,10490,16142,1,1,1.0,0.0,222,1,,431.0,1,1058,6,0,497,3,-1,
2242,10492,22681,1,1,1.0,0.0,155,1,,422.0,1,1065,10,0,536,0,39,
2243,10495,7976,2,1,2.0,0.0,123,1,,2475.0,2,373,6,0,46,0,49,
2244,10501,2787,1,1,1.0,0.0,221,1,,1134.0,1,1324,10,0,421,3,3,
2245,10503,16799,2,3,2.0,0.0,10,3,78.5,3898.0,6,1410,4,0,444,0,66,
2246,10514,6112,1,1,1.0,0.0,204,1,,3898.0,1,1065,4,0,324,0,44,
2247,10515,10382,1,1,1.0,0.0,12,1,,425.0,1,1040,10,0,527,0,45,
2248,10531,14650,1,1,1.0,0.0,10,1,,370.0,1,1040,10,0,236,0,84,
2249,10533,27382,1,1,1.0,0.0,18,1,,,1,20,6,0,190,0,17,
2250,10539,27092,1,1,1.0,0.0,114,1,,3898.0,1,1379,10,1,491,0,154,
2251,10554,20209,1,1,1.0,0.0,204,1,,861.0,1,703,4,0,291,0,44,
2252,10566,2296,1,1,1.0,0.0,14,1,,3898.0,1,829,10,0,254,0,77,
2253,10566,3678,1,1,1.0,0.0,3,1,,3898.0,1,771,10,0,503,0,17,
2254,10566,7746,1,1,1.0,0.0,182,1,,965.0,1,1065,4,0,291,3,175,
2255,10571,26503,2,2,1.5,0.7071067811865476,61,2,155.0,,3,618,4,0,71,0,53,
2256,10579,11894,1,1,1.0,0.0,55,1,,3898.0,1,1371,4,0,328,0,163,
2257,10579,12494,1,1,1.0,0.0,85,1,,1380.0,1,186,4,0,318,0,81,
2258,10584,20131,3,1,3.0,0.0,227,1,,1543.0,3,347,4,0,291,3,44,
2259,10585,4884,1,1,1.0,0.0,33,1,,431.0,1,342,10,0,503,0,85,
2260,10589,24716,1,2,1.0,0.0,112,2,126.0,2894.0,2,1496,4,0,131,3,144,
2261,10592,21513,1,1,1.0,0.0,70,1,,918.0,1,632,4,0,536,3,144,
2262,10594,31392,1,1,1.0,0.0,18,1,,3189.0,1,400,4,0,291,0,44,
2263,10600,6923,1,1,1.0,0.0,7,1,,3898.0,1,1496,4,0,398,0,144,
2264,10605,18586,1,3,1.0,0.0,50,3,77.0,3898.0,3,400,10,0,186,0,84,
2265,10628,21911,1,1,1.0,0.0,187,1,,3898.0,1,1445,10,0,-1,-1,141,
2266,10628,29673,1,1,1.0,0.0,211,1,,3590.0,1,1006,4,0,487,3,48,
2267,10635,24140,2,1,2.0,0.0,71,1,,,2,827,10,0,348,0,95,
2268,10643,10507,1,1,1.0,0.0,67,1,,1698.0,1,618,4,0,324,0,44,
2269,10650,24929,1,1,1.0,0.0,78,1,,3898.0,1,18,4,0,36,3,53,
2270,10655,14369,2,2,1.5,0.7071067811865476,8,2,59.0,1072.0,3,1410,4,0,491,0,66,
2271,10662,7208,1,1,1.0,0.0,53,1,,3898.0,1,1006,4,0,444,3,154,
2272,10663,14199,1,1,1.0,0.0,7,1,,298.0,1,363,4,0,97,0,16,
2273,10669,26945,2,1,2.0,0.0,233,1,,1223.0,2,453,4,0,457,0,-1,
2274,10672,23050,1,1,1.0,0.0,125,1,,3898.0,1,1411,4,0,22,0,151,
2275,10676,27108,2,1,2.0,0.0,217,1,,3137.0,2,441,10,0,507,0,17,
2276,10686,23975,1,1,1.0,0.0,72,1,,2012.0,1,615,10,0,535,3,121,
2277,10693,1589,1,1,1.0,0.0,149,1,,298.0,1,1135,4,1,87,0,66,
2278,10699,19932,2,1,2.0,0.0,224,1,,3898.0,2,569,6,0,303,3,45,
2279,10700,4082,1,1,1.0,0.0,96,1,,3898.0,1,120,10,0,503,3,101,
2280,10700,8389,1,1,1.0,0.0,224,1,,3898.0,1,120,10,1,503,3,85,
2281,10701,8043,1,1,1.0,0.0,23,1,,375.0,1,724,10,1,502,0,90,
2282,10701,12450,1,3,1.0,0.0,28,3,73.5,3898.0,3,1125,10,1,505,0,132,
2283,10707,10299,1,1,1.0,0.0,164,1,,2703.0,1,225,10,0,393,3,121,
2284,10717,24175,2,3,2.0,1.0,98,3,70.5,544.0,6,347,4,0,22,3,151,
2285,10720,1970,1,1,1.0,0.0,181,1,,,1,703,4,0,291,0,44,
2286,10733,4027,1,1,1.0,0.0,112,1,,153.0,1,408,4,0,129,0,176,
2287,10733,24557,1,1,1.0,0.0,67,1,,566.0,1,771,10,0,503,0,17,
2288,10736,3825,1,1,1.0,0.0,231,1,,3598.0,1,120,10,0,502,3,84,
2289,10736,28517,1,1,1.0,0.0,47,1,,3565.0,1,120,10,0,503,3,17,
2290,10748,20483,1,1,1.0,0.0,42,1,,1693.0,1,449,4,2,535,3,105,
2291,10748,23975,1,1,1.0,0.0,72,1,,2012.0,1,615,10,0,535,3,121,
2292,10773,12817,1,1,1.0,0.0,28,1,,2385.0,1,406,10,0,503,0,9,
2293,10773,24943,1,4,1.0,0.0,30,4,35.0,,4,994,10,0,421,3,25,
2294,10783,20131,3,1,3.0,0.0,227,1,,1543.0,3,347,4,0,291,3,44,
2295,10788,14453,1,1,1.0,0.0,119,1,,1543.0,1,1315,4,0,444,0,144,
2296,10788,31619,3,3,2.6666666666666665,0.5773502691896257,42,3,79.0,3056.0,8,974,6,0,444,3,117,
2297,10795,2459,1,2,1.0,0.0,187,2,43.0,3027.0,2,1335,10,1,513,0,123,
2298,10798,31877,1,1,1.0,0.0,50,1,,2086.0,1,1105,4,0,118,0,48,
2299,10800,6347,1,1,1.0,0.0,63,1,,1841.0,1,994,10,0,416,3,3,
2300,10802,21088,1,1,1.0,0.0,35,1,,3898.0,1,1232,6,0,282,0,146,
2301,10823,8994,1,1,1.0,0.0,150,1,,3898.0,1,1433,4,0,324,0,44,
2302,10831,28260,2,1,2.0,0.0,123,1,,3059.0,2,219,4,0,536,0,144,
2303,10831,31683,1,1,1.0,0.0,58,1,,3898.0,1,1371,4,0,484,3,175,
2304,10840,25358,2,1,2.0,0.0,90,1,,1543.0,2,366,6,0,498,0,13,
2305,10849,12528,1,1,1.0,0.0,216,1,,1062.0,1,186,4,3,17,0,81,
2306,10849,19267,2,1,2.0,0.0,99,1,,3898.0,2,1496,10,0,348,0,95,
2307,10853,30857,1,1,1.0,0.0,155,1,,3764.0,1,1145,4,0,491,3,66,
2308,10874,17916,2,1,2.0,0.0,9,1,,238.0,2,386,10,0,504,0,17,
2309,10874,18160,2,2,2.0,0.0,1,2,56.0,3898.0,4,718,6,1,497,0,21,
2310,10874,20790,2,4,4.0,1.632993161855452,1,4,60.0,965.0,16,564,6,0,330,0,33,
2311,10874,30989,1,1,1.0,0.0,215,1,,3137.0,1,765,4,1,491,0,144,
2312,10880,3128,1,1,1.0,0.0,220,1,,3898.0,1,618,4,0,55,3,111,
2313,10891,30105,2,1,2.0,0.0,239,1,,3898.0,2,1201,10,2,385,0,87,
2314,10896,12911,1,1,1.0,0.0,78,1,,431.0,1,1433,4,0,291,0,44,
2315,10897,823,1,3,1.0,0.0,0,3,80.5,3898.0,3,784,10,1,536,0,156,
2316,10900,5349,1,1,1.0,0.0,95,1,,3898.0,1,225,10,0,395,0,127,
2317,10901,11188,3,1,3.0,0.0,208,1,,431.0,3,6,4,0,71,0,53,
2318,10916,1075,1,1,1.0,0.0,136,1,,3898.0,1,539,4,0,487,0,-1,
2319,10916,1970,1,1,1.0,0.0,181,1,,,1,703,4,0,291,0,44,
2320,10921,10507,1,1,1.0,0.0,67,1,,1698.0,1,618,4,0,324,0,44,
2321,10924,28260,2,1,2.0,0.0,123,1,,3059.0,2,219,4,0,536,0,144,
2322,10930,612,1,1,1.0,0.0,200,1,,3898.0,1,514,4,0,370,3,89,
2323,10932,17269,2,1,2.0,0.0,243,1,,1134.0,2,829,6,0,48,3,48,
2324,10933,10703,1,1,1.0,0.0,57,1,,2346.0,1,225,4,0,395,0,163,
2325,10933,30712,1,2,1.0,0.0,119,2,98.0,3898.0,2,186,10,0,421,3,3,
2326,10936,14424,1,2,1.0,0.0,37,2,111.0,3898.0,2,18,10,0,51,0,127,
2327,10943,1633,1,1,1.0,0.0,181,1,,822.0,1,618,4,0,55,3,11,
2328,10943,22157,1,1,1.0,0.0,78,1,,2346.0,1,890,4,1,487,3,144,
2329,10950,17334,1,1,1.0,0.0,228,1,,2109.0,1,143,6,1,491,3,117,
2330,10964,2808,5,1,5.0,0.0,128,1,,726.0,5,356,4,0,457,0,-1,
2331,10964,4142,1,1,1.0,0.0,16,1,,,1,386,10,0,503,0,9,
2332,10964,14281,1,2,1.0,0.0,83,2,89.0,3860.0,2,888,4,0,282,0,53,
2333,10964,20515,1,1,1.0,0.0,190,1,,3898.0,1,827,4,0,282,3,48,
2334,10968,24051,1,1,1.0,0.0,53,1,,2920.0,1,325,6,0,165,0,122,
2335,10971,14424,1,2,1.0,0.0,37,2,111.0,3898.0,2,18,10,0,51,0,127,
2336,10975,395,3,1,3.0,0.0,167,1,,726.0,3,745,4,0,399,3,163,
2337,10980,13574,1,1,1.0,0.0,58,1,,3898.0,1,1180,10,1,184,3,84,
2338,10983,22987,1,1,1.0,0.0,161,1,,3898.0,1,1366,10,0,537,0,3,
2339,10983,26663,1,1,1.0,0.0,98,1,,3898.0,1,1163,10,0,503,0,17,
2340,10987,461,1,1,1.0,0.0,74,1,,3898.0,1,406,10,0,503,0,17,
2341,10987,18752,1,1,1.0,0.0,106,1,,3898.0,1,734,10,0,503,0,17,
2342,10988,23050,1,1,1.0,0.0,125,1,,3898.0,1,1411,4,0,22,0,151,
2343,10998,29522,1,1,1.0,0.0,55,1,,370.0,1,378,6,0,419,3,6,
2344,11019,2417,2,1,2.0,0.0,38,1,,1089.0,2,1371,4,0,359,3,137,
2345,11025,19121,4,2,3.5,0.7071067811865476,15,2,45.0,3898.0,7,615,4,0,486,0,106,
2346,11036,32007,3,3,3.3333333333333335,0.5773502691896258,14,3,104.5,,10,1496,10,0,43,0,156,
2347,11043,31812,2,1,2.0,0.0,124,1,,1682.0,2,1496,4,0,22,0,151,
2348,11045,17089,1,1,1.0,0.0,158,1,,2019.0,1,186,4,0,17,0,81,
2349,11048,14468,1,2,1.0,0.0,2,2,84.0,1134.0,2,430,4,0,58,3,72,
2350,11048,19870,1,1,1.0,0.0,219,1,,3189.0,1,504,10,0,56,0,72,
2351,11051,25105,1,1,1.0,0.0,34,1,,3898.0,1,406,10,0,500,0,39,
2352,11058,13976,1,4,1.0,0.0,32,4,38.666666666666664,2364.0,4,462,6,0,491,3,11,
2353,11063,4091,3,1,3.0,0.0,134,1,,3898.0,3,347,4,0,324,0,44,
2354,11063,10912,1,1,1.0,0.0,126,1,,3781.0,1,1126,4,0,291,3,44,
2355,11065,23050,1,1,1.0,0.0,125,1,,3898.0,1,1411,4,0,22,0,151,
2356,11065,30173,1,1,1.0,0.0,179,1,,1231.0,1,569,4,0,325,0,44,
2357,11066,23050,1,1,1.0,0.0,125,1,,3898.0,1,1411,4,0,22,0,151,
2358,11070,13365,1,1,1.0,0.0,76,1,,3898.0,1,1065,4,0,319,3,144,
2359,11070,22252,2,1,2.0,0.0,161,1,,3898.0,2,1371,10,0,344,3,97,
2360,11070,31265,2,1,2.0,0.0,144,1,,3898.0,2,1137,4,0,398,0,144,
2361,11086,25167,1,1,1.0,0.0,17,1,,1841.0,1,829,10,0,254,3,132,
2362,11090,11213,1,1,1.0,0.0,154,1,,1682.0,1,219,4,0,538,0,144,
2363,11091,28289,1,1,1.0,0.0,98,1,,3898.0,1,829,10,0,510,0,85,
2364,11103,16362,1,1,1.0,0.0,115,1,,3565.0,1,618,4,0,384,0,16,
2365,11103,21404,1,1,1.0,0.0,69,1,,150.0,1,888,6,0,536,3,91,
2366,11115,31400,1,1,1.0,0.0,21,1,,1739.0,1,378,6,2,421,0,6,
2367,11125,30331,1,1,1.0,0.0,45,1,,222.0,1,523,10,1,192,0,96,
2368,11126,29657,3,1,3.0,0.0,185,1,,,3,18,10,0,345,0,84,
2369,11134,17269,2,1,2.0,0.0,243,1,,1134.0,2,829,6,0,48,3,48,
2370,11139,28140,2,1,2.0,0.0,112,1,,,2,361,6,0,203,0,17,
2371,11140,18121,1,1,1.0,0.0,78,1,,3598.0,1,323,10,0,243,0,132,
2372,11167,2491,1,1,1.0,0.0,61,1,,965.0,1,408,4,0,283,-1,175,
2373,11167,4266,1,1,1.0,0.0,107,1,,3898.0,1,225,4,0,393,3,44,
2374,11167,5926,1,1,1.0,0.0,159,1,,844.0,1,1201,10,2,386,0,87,
2375,11167,18570,1,1,1.0,0.0,168,1,,3898.0,1,1288,10,0,421,3,25,
2376,11167,24545,1,3,1.6666666666666667,0.5773502691896257,45,3,45.0,319.0,5,962,4,1,322,0,144,
2377,11171,15612,2,1,2.0,0.0,96,1,,3898.0,2,186,10,0,421,3,3,
2378,11183,5237,2,1,2.0,0.0,243,1,,3898.0,2,1201,10,0,53,3,87,
2379,11183,17785,1,2,1.0,0.0,28,2,210.0,3898.0,2,994,10,0,421,3,3,
2380,11184,29657,3,1,3.0,0.0,185,1,,,3,18,10,0,345,0,84,
2381,11189,2290,1,1,1.0,0.0,111,1,,3898.0,1,194,10,0,503,0,85,
2382,11189,2491,1,1,1.0,0.0,61,1,,965.0,1,408,4,0,283,-1,175,
2383,11189,8780,2,1,2.0,0.0,145,1,,490.0,2,454,10,0,215,3,45,
2384,11189,8895,1,1,1.0,0.0,14,1,,3898.0,1,73,10,0,421,0,3,
2385,11189,11030,1,1,1.0,0.0,192,1,,2385.0,1,890,4,0,82,3,144,
